Name,Racktypen,Gerätetypen,Modultypen,Inventarartikel,Betriebssysteme,Beschreibung,URL-Slug,ID,Kommentare,Tags,Kontakte,Erstellt,Zuletzt aktualisiert,Verantwortliche Gruppe,Verantwortlicher
APC,0,2,0,0,0,,apc,12,,,,2025-12-27T10:34:06.324381+00:00,2025-12-27T10:34:06.324403+00:00,,
Aruba,0,2,0,0,0,,aruba,1,,,,2025-12-10T07:41:34.238779+00:00,2025-12-10T07:41:34.238812+00:00,,
Bintec,0,1,0,0,0,,bintec,5,,,,2025-12-10T07:43:02.104582+00:00,2025-12-10T07:43:02.104607+00:00,,
Cisco,0,0,0,0,0,,cisco,2,,,,2025-12-10T07:41:52.473448+00:00,2025-12-10T07:41:52.473474+00:00,,
Dell,0,2,0,0,0,,dell,3,,,,2025-12-10T07:41:58.221450+00:00,2025-12-10T07:41:58.221478+00:00,,
Digitus,0,0,0,0,0,,digitus,8,,,,2025-12-19T15:49:44.318045+00:00,2025-12-19T15:49:44.318072+00:00,,
HPE,0,2,0,0,0,,hpe,4,,,,2025-12-10T07:42:13.077090+00:00,2025-12-10T07:42:13.077123+00:00,,
Lancom,0,0,0,0,0,,lancom,6,,,,2025-12-10T07:43:06.177089+00:00,2025-12-10T07:43:06.177115+00:00,,
Metz Connect,0,1,0,0,0,,metz-connect,11,,,,2025-12-27T09:41:15.094141+00:00,2025-12-27T09:41:15.094167+00:00,,
Microsoft,0,0,0,0,4,,microsoft,9,,,,2025-12-19T15:50:33.295245+00:00,2025-12-19T15:50:33.295275+00:00,,
NA,0,1,1,0,0,,na,10,,,,2025-12-27T09:40:43.942550+00:00,2025-12-27T09:40:43.942630+00:00,,
Rittal,0,0,0,0,0,,rittal,7,,,,2025-12-19T15:49:26.813701+00:00,2025-12-19T15:49:26.813739+00:00,,
Ubiquiti,0,6,0,0,0,,ubiquiti,13,,,,2025-12-27T12:20:23.435878+00:00,2025-12-27T12:20:23.435905+00:00,,
